date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2025-12-17,4,04:00–08:00,77,0.0525122359525585,0
2025-12-17,4,04:00–08:00,78,0.0212073658184286,0
2025-12-17,4,04:00–08:00,79,0.0490126122578627,0
2025-12-17,4,04:00–08:00,81,0.03891724141822,0
2025-12-17,4,04:00–08:00,83,0.0410866902627406,0
2025-12-17,4,04:00–08:00,84,0.0264738935085927,0
2025-12-17,4,04:00–08:00,88,0.047951075543785,0
2025-12-17,4,04:00–08:00,90,0.0684918736057559,0
2025-12-17,4,04:00–08:00,94,0.0522725740948327,0
2025-12-17,8,08:00–12:00,14,0.0002807457329414,0
2025-12-17,8,08:00–12:00,43,0.0001463125750393,0
2025-12-17,8,08:00–12:00,48,0.0102289079058735,0
2025-12-17,8,08:00–12:00,60,0.1209179102505276,0
2025-12-17,8,08:00–12:00,61,0.1011566122882355,0
2025-12-17,8,08:00–12:00,62,0.0826858108127561,0
2025-12-17,8,08:00–12:00,63,0.1632666777242189,0
2025-12-17,8,08:00–12:00,66,0.216503551113358,1
2025-12-17,8,08:00–12:00,67,0.1648808675770137,0
2025-12-17,8,08:00–12:00,68,0.1004627628208899,0
2025-12-17,8,08:00–12:00,69,0.1599142784393737,0
2025-12-17,8,08:00–12:00,70,0.0858764298056355,0
2025-12-17,8,08:00–12:00,71,0.0981064106452561,0
2025-12-17,8,08:00–12:00,72,0.0861776230002107,0
2025-12-17,8,08:00–12:00,73,0.1229021787056798,0
2025-12-17,8,08:00–12:00,75,0.2056966458694879,1
2025-12-17,8,08:00–12:00,76,0.0800393225569725,0
2025-12-17,8,08:00–12:00,77,0.1046681273371827,0
2025-12-17,8,08:00–12:00,78,0.0381171366638027,0
2025-12-17,8,08:00–12:00,79,0.0920565601671651,0
2025-12-17,8,08:00–12:00,81,0.0620056984613711,0
2025-12-17,8,08:00–12:00,83,0.0911587767508386,0
2025-12-17,8,08:00–12:00,84,0.0690342458790789,0
2025-12-17,8,08:00–12:00,88,0.1319525976077469,0
2025-12-17,8,08:00–12:00,90,0.1324046714937956,0
2025-12-17,8,08:00–12:00,94,0.1066712813784198,0
2025-12-17,12,12:00–16:00,14,0.0006430061785382,0
2025-12-17,12,12:00–16:00,43,0.0007467786631192,0
2025-12-17,12,12:00–16:00,48,0.02109692692241,0
2025-12-17,12,12:00–16:00,60,0.1853356908312874,1
2025-12-17,12,12:00–16:00,61,0.1453374426054641,0
2025-12-17,12,12:00–16:00,62,0.1255496081277185,0
2025-12-17,12,12:00–16:00,63,0.2202867696023526,1
2025-12-17,12,12:00–16:00,66,0.2999116732764114,1
2025-12-17,12,12:00–16:00,67,0.3244093041340756,1
2025-12-17,12,12:00–16:00,68,0.1331457700353411,0
2025-12-17,12,12:00–16:00,69,0.2177094312664339,1
2025-12-17,12,12:00–16:00,70,0.2414393188200184,1
2025-12-17,12,12:00–16:00,71,0.291232415137408,1
2025-12-17,12,12:00–16:00,72,0.1449054526741462,0
2025-12-17,12,12:00–16:00,73,0.2617127645068738,1
2025-12-17,12,12:00–16:00,75,0.3474268696862187,1
2025-12-17,12,12:00–16:00,76,0.1621170083620528,0
2025-12-17,12,12:00–16:00,77,0.1457852491573642,0
2025-12-17,12,12:00–16:00,78,0.1045848075528418,0
2025-12-17,12,12:00–16:00,79,0.1541642135859528,0
2025-12-17,12,12:00–16:00,81,0.1239326836732776,0
2025-12-17,12,12:00–16:00,83,0.0938168774215473,0
2025-12-17,12,12:00–16:00,84,0.2559657031473796,1
2025-12-17,12,12:00–16:00,88,0.2724027192358362,1
2025-12-17,12,12:00–16:00,90,0.1557332268549531,0
2025-12-17,12,12:00–16:00,94,0.2789769891867258,1
2025-12-17,16,16:00–20:00,14,0.0002296573386766,0
2025-12-17,16,16:00–20:00,43,0.0005081281757901,0
2025-12-17,16,16:00–20:00,48,0.0088881369481657,0
2025-12-17,16,16:00–20:00,60,0.2832837003649028,1
2025-12-17,16,16:00–20:00,61,0.1929840177419554,1
2025-12-17,16,16:00–20:00,62,0.1441246047152009,0
2025-12-17,16,16:00–20:00,63,0.3496213871715699,1
2025-12-17,16,16:00–20:00,66,0.6772046701691116,1
2025-12-17,16,16:00–20:00,67,0.2945501642861781,1
2025-12-17,16,16:00–20:00,68,0.3161899177526328,1
2025-12-17,16,16:00–20:00,69,0.1623128009050218,0
2025-12-17,16,16:00–20:00,70,0.1978402644056937,1
2025-12-17,16,16:00–20:00,71,0.3552854211385823,1
2025-12-17,16,16:00–20:00,72,0.2693673777321854,1
2025-12-17,16,16:00–20:00,73,0.2522673582215013,1
2025-12-17,16,16:00–20:00,75,0.3479972977325711,1
2025-12-17,16,16:00–20:00,76,0.2413681940887769,1
2025-12-17,16,16:00–20:00,77,0.1204235447476676,0
2025-12-17,16,16:00–20:00,78,0.1998736866454629,1
2025-12-17,16,16:00–20:00,79,0.1551900794349475,0
2025-12-17,16,16:00–20:00,81,0.1358477911431545,0
2025-12-17,16,16:00–20:00,83,0.0657165799903487,0
2025-12-17,16,16:00–20:00,84,0.1893482263949685,1
2025-12-17,16,16:00–20:00,88,0.3718749432177271,1
2025-12-17,16,16:00–20:00,90,0.1076541913167785,0
2025-12-17,16,16:00–20:00,94,0.2526099144157003,1
2025-12-17,20,20:00–24:00,14,0.0001725532866819,0
2025-12-17,20,20:00–24:00,43,0.0001968233628979,0
2025-12-17,20,20:00–24:00,48,0.0182791024604699,0
2025-12-17,20,20:00–24:00,60,0.1315568006506673,0
2025-12-17,20,20:00–24:00,61,0.0773733588025386,0
2025-12-17,20,20:00–24:00,62,0.0708140604408609,0
2025-12-17,20,20:00–24:00,63,0.3264767184847924,1
2025-12-17,20,20:00–24:00,66,0.3807948572937603,1
2025-12-17,20,20:00–24:00,67,0.1572505325614162,0
2025-12-17,20,20:00–24:00,68,0.2296246425138885,1
2025-12-17,20,20:00–24:00,69,0.5355587727943789,1
2025-12-17,20,20:00–24:00,70,0.2045924295455636,1
2025-12-17,20,20:00–24:00,71,0.3157358919834909,1
2025-12-17,20,20:00–24:00,72,0.1470526551273366,0
2025-12-17,20,20:00–24:00,73,0.1961420872671196,1
2025-12-17,20,20:00–24:00,75,0.2389693240040839,1
2025-12-17,20,20:00–24:00,76,0.1456166392416461,0
2025-12-17,20,20:00–24:00,77,0.266334954816373,1
2025-12-17,20,20:00–24:00,78,0.0915828530500974,0
2025-12-17,20,20:00–24:00,79,0.1420669899704128,0
2025-12-17,20,20:00–24:00,81,0.1134344674335938,0
2025-12-17,20,20:00–24:00,83,0.1275382507338343,0
2025-12-17,20,20:00–24:00,84,0.1426926930422088,0
2025-12-17,20,20:00–24:00,88,0.204134096592115,1
2025-12-17,20,20:00–24:00,90,0.1487239514862594,0
2025-12-17,20,20:00–24:00,94,0.340597650952924,1
2025-12-18,0,00:00–04:00,14,0.0003179847119291,0
2025-12-18,0,00:00–04:00,43,0.0002185756842066,0
2025-12-18,0,00:00–04:00,48,0.0250791195029553,0
2025-12-18,0,00:00–04:00,60,0.1104762310719785,0
2025-12-18,0,00:00–04:00,61,0.035153769651087,0
2025-12-18,0,00:00–04:00,62,0.0304861890484718,0
2025-12-18,0,00:00–04:00,63,0.1388510905676437,0
2025-12-18,0,00:00–04:00,66,0.2030331425041041,1
2025-12-18,0,00:00–04:00,67,0.0566038309620974,0
2025-12-18,0,00:00–04:00,68,0.1639164099358391,0
2025-12-18,0,00:00–04:00,69,0.2490672646399522,1
2025-12-18,0,00:00–04:00,70,0.0930749023187304,0
2025-12-18,0,00:00–04:00,71,0.0700652700541433,0
2025-12-18,0,00:00–04:00,72,0.1175743436976613,0
2025-12-18,0,00:00–04:00,73,0.0839124026403891,0
2025-12-18,0,00:00–04:00,75,0.1720682758165618,1
2025-12-18,0,00:00–04:00,76,0.0534916738395301,0
2025-12-18,0,00:00–04:00,77,0.0656070572445058,0
2025-12-18,0,00:00–04:00,78,0.0333638460155854,0
2025-12-18,0,00:00–04:00,79,0.0722583090334277,0
2025-12-18,0,00:00–04:00,81,0.0948835332409602,0
2025-12-18,0,00:00–04:00,83,0.093388876448567,0
2025-12-18,0,00:00–04:00,84,0.058669199337272,0
2025-12-18,0,00:00–04:00,88,0.057157222774645,0
2025-12-18,0,00:00–04:00,90,0.1078409281076159,0
2025-12-18,0,00:00–04:00,94,0.1516953313172019,0
2025-12-18,4,04:00–08:00,14,0.0002667959566761,0
2025-12-18,4,04:00–08:00,43,0.0001925846018345,0
2025-12-18,4,04:00–08:00,48,0.0236282876248821,0
2025-12-18,4,04:00–08:00,60,0.1395775021598213,0
2025-12-18,4,04:00–08:00,61,0.0787087682770533,0
2025-12-18,4,04:00–08:00,62,0.0410055504237695,0
2025-12-18,4,04:00–08:00,63,0.0506352011326654,0
2025-12-18,4,04:00–08:00,66,0.0871376440327943,0
2025-12-18,4,04:00–08:00,67,0.042177852600916,0
2025-12-18,4,04:00–08:00,68,0.0654872995963682,0
2025-12-18,4,04:00–08:00,69,0.0686735755553567,0
2025-12-18,4,04:00–08:00,70,0.0648237162416495,0
2025-12-18,4,04:00–08:00,71,0.0597120197353262,0
2025-12-18,4,04:00–08:00,72,0.0406970739419859,0
2025-12-18,4,04:00–08:00,73,0.0456387816624391,0
2025-12-18,4,04:00–08:00,75,0.1387757454824188,0
2025-12-18,4,04:00–08:00,76,0.0298892016685652,0
2025-12-18,4,04:00–08:00,77,0.0669884139162527,0
2025-12-18,4,04:00–08:00,78,0.0278721943734007,0
2025-12-18,4,04:00–08:00,79,0.0489218643542189,0
2025-12-18,4,04:00–08:00,81,0.0615817790313968,0
2025-12-18,4,04:00–08:00,83,0.0677477941390273,0
2025-12-18,4,04:00–08:00,84,0.0356704874963135,0
2025-12-18,4,04:00–08:00,88,0.039101047695708,0
2025-12-18,4,04:00–08:00,90,0.1218448145319318,0
2025-12-18,4,04:00–08:00,94,0.0557212636014476,0
2025-12-18,8,08:00–12:00,14,0.0003592345964251,0
2025-12-18,8,08:00–12:00,43,0.0001612597130705,0
2025-12-18,8,08:00–12:00,48,0.0095697548749053,0
2025-12-18,8,08:00–12:00,60,0.2108834118684717,1
2025-12-18,8,08:00–12:00,61,0.161446446995955,0
2025-12-18,8,08:00–12:00,62,0.0902630532525427,0
2025-12-18,8,08:00–12:00,63,0.1128655294919118,0
2025-12-18,8,08:00–12:00,66,0.1884424054180633,1
2025-12-18,8,08:00–12:00,67,0.1635917532871077,0
2025-12-18,8,08:00–12:00,68,0.0955748231997004,0
2025-12-18,8,08:00–12:00,69,0.1812067009690861,1
2025-12-18,8,08:00–12:00,70,0.1201019400070001,0
2025-12-18,8,08:00–12:00,71,0.1058463515035783,0
2025-12-18,8,08:00–12:00,72,0.1267677166009968,0
2025-12-18,8,08:00–12:00,73,0.1187349878096427,0
2025-12-18,8,08:00–12:00,75,0.2428374793738577,1
2025-12-18,8,08:00–12:00,76,0.0802944089573168,0
2025-12-18,8,08:00–12:00,77,0.1563180792510089,0
2025-12-18,8,08:00–12:00,78,0.0394838141293383,0
2025-12-18,8,08:00–12:00,79,0.0997926932954648,0
2025-12-18,8,08:00–12:00,81,0.0986761602116094,0
2025-12-18,8,08:00–12:00,83,0.1493980068884062,0
2025-12-18,8,08:00–12:00,84,0.1256000172214108,0
2025-12-18,8,08:00–12:00,88,0.1281838227901344,0
2025-12-18,8,08:00–12:00,90,0.2778142501058053,1
2025-12-18,8,08:00–12:00,94,0.1478753576411087,0
2025-12-18,12,12:00–16:00,14,0.0004778183696825,0
2025-12-18,12,12:00–16:00,43,0.0007220210624389,0
2025-12-18,12,12:00–16:00,48,0.0205947370430877,0
2025-12-18,12,12:00–16:00,60,0.2863705147167913,1
2025-12-18,12,12:00–16:00,61,0.2005600411981885,1
2025-12-18,12,12:00–16:00,62,0.1617462813348759,0
2025-12-18,12,12:00–16:00,63,0.262273986060852,1
2025-12-18,12,12:00–16:00,66,0.5596094463070896,1
2025-12-18,12,12:00–16:00,67,0.2333132569607605,1
2025-12-18,12,12:00–16:00,68,0.202828615706742,1
2025-12-18,12,12:00–16:00,69,0.2753182963542143,1
2025-12-18,12,12:00–16:00,70,0.2767306580837323,1
2025-12-18,12,12:00–16:00,71,0.2330262046500845,1
2025-12-18,12,12:00–16:00,72,0.2821976210954146,1
2025-12-18,12,12:00–16:00,73,0.2821440610480614,1
2025-12-18,12,12:00–16:00,75,0.478600666350807,1
2025-12-18,12,12:00–16:00,76,0.1943790979003274,1
2025-12-18,12,12:00–16:00,77,0.1513741394857425,0
2025-12-18,12,12:00–16:00,78,0.1177038526395411,0
2025-12-18,12,12:00–16:00,79,0.1348693756940676,0
2025-12-18,12,12:00–16:00,81,0.2162786538885432,1
2025-12-18,12,12:00–16:00,83,0.1630553487882021,0
2025-12-18,12,12:00–16:00,84,0.4970928830775581,1
2025-12-18,12,12:00–16:00,88,0.2293987691714746,1
2025-12-18,12,12:00–16:00,90,0.2484941755167487,1
2025-12-18,12,12:00–16:00,94,0.4385933546135865,1
2025-12-18,16,16:00–20:00,14,0.0002416070488868,0
2025-12-18,16,16:00–20:00,43,0.0005525379162159,0
2025-12-18,16,16:00–20:00,48,0.0116813229929601,0
2025-12-18,16,16:00–20:00,60,0.2924135766943131,1
2025-12-18,16,16:00–20:00,61,0.2386371171654854,1
2025-12-18,16,16:00–20:00,62,0.1426258786525642,0
2025-12-18,16,16:00–20:00,63,0.4141738369510409,1
2025-12-18,16,16:00–20:00,66,0.894003326144997,1
2025-12-18,16,16:00–20:00,67,0.2941345220843914,1
2025-12-18,16,16:00–20:00,68,0.5785457206429289,1
2025-12-18,16,16:00–20:00,69,0.2407886671713776,1
2025-12-18,16,16:00–20:00,70,0.2089024571977009,1
2025-12-18,16,16:00–20:00,71,0.2829532126293664,1
2025-12-18,16,16:00–20:00,72,0.213145228465974,1
2025-12-18,16,16:00–20:00,73,0.2555128746481445,1
2025-12-18,16,16:00–20:00,75,0.4569294309093327,1
2025-12-18,16,16:00–20:00,76,0.2752024492263762,1
2025-12-18,16,16:00–20:00,77,0.1139698321119073,0
2025-12-18,16,16:00–20:00,78,0.2224377165318586,1
2025-12-18,16,16:00–20:00,79,0.1556488588108682,0
2025-12-18,16,16:00–20:00,81,0.2263762391417508,1
2025-12-18,16,16:00–20:00,83,0.1069232062264672,0
2025-12-18,16,16:00–20:00,84,0.2330071084412535,1
2025-12-18,16,16:00–20:00,88,0.4224718594276549,1
2025-12-18,16,16:00–20:00,90,0.171558119746731,1
2025-12-18,16,16:00–20:00,94,0.335784769686531,1
2025-12-18,20,20:00–24:00,14,0.0002566950431993,0
2025-12-18,20,20:00–24:00,43,0.0002449315807016,0
2025-12-18,20,20:00–24:00,48,0.0210912609096656,0
2025-12-18,20,20:00–24:00,60,0.1922134271882969,1
2025-12-18,20,20:00–24:00,61,0.139666091905159,0
2025-12-18,20,20:00–24:00,62,0.0925545488743772,0
2025-12-18,20,20:00–24:00,63,0.3139806684216989,1
2025-12-18,20,20:00–24:00,66,0.6415849178953983,1
2025-12-18,20,20:00–24:00,67,0.1756944567557656,1
2025-12-18,20,20:00–24:00,68,0.3637197042344985,1
2025-12-18,20,20:00–24:00,69,0.4544017166591897,1
2025-12-18,20,20:00–24:00,70,0.1810264940912491,1
2025-12-18,20,20:00–24:00,71,0.2737379995765189,1
2025-12-18,20,20:00–24:00,72,0.1442083321095362,0
2025-12-18,20,20:00–24:00,73,0.2352327007612804,1
2025-12-18,20,20:00–24:00,75,0.3153447911240437,1
2025-12-18,20,20:00–24:00,76,0.233663383247916,1
2025-12-18,20,20:00–24:00,77,0.1873761473022372,1
2025-12-18,20,20:00–24:00,78,0.1480664186309337,0
2025-12-18,20,20:00–24:00,79,0.1110895456010694,0
2025-12-18,20,20:00–24:00,81,0.1545740774046417,0
2025-12-18,20,20:00–24:00,83,0.1844711391674612,1
2025-12-18,20,20:00–24:00,84,0.1514904162372611,0
2025-12-18,20,20:00–24:00,88,0.2429766141140302,1
2025-12-18,20,20:00–24:00,90,0.2083268857380847,1
2025-12-18,20,20:00–24:00,94,0.5262891027284328,1
2025-12-19,0,00:00–04:00,14,0.0003609183337706,0
2025-12-19,0,00:00–04:00,43,0.0002595376749824,0
2025-12-19,0,00:00–04:00,48,0.0575927803530726,0
2025-12-19,0,00:00–04:00,60,0.1213678621658788,0
2025-12-19,0,00:00–04:00,61,0.0271529996835091,0
2025-12-19,0,00:00–04:00,62,0.0252613865210143,0
2025-12-19,0,00:00–04:00,63,0.11881879818169,0
2025-12-19,0,00:00–04:00,66,0.1991364240534982,1
2025-12-19,0,00:00–04:00,67,0.0961212139396622,0
2025-12-19,0,00:00–04:00,68,0.1581441427846222,0
2025-12-19,0,00:00–04:00,69,0.2736233489922482,1
2025-12-19,0,00:00–04:00,70,0.0872273572872845,0
2025-12-19,0,00:00–04:00,71,0.0914439803938831,0
2025-12-19,0,00:00–04:00,72,0.1004170218974422,0
2025-12-19,0,00:00–04:00,73,0.1005837462848629,0
2025-12-19,0,00:00–04:00,75,0.2035669259299321,1
2025-12-19,0,00:00–04:00,76,0.0664472235684728,0
2025-12-19,0,00:00–04:00,77,0.0686610257791493,0
2025-12-19,0,00:00–04:00,78,0.0320506033158951,0
2025-12-19,0,00:00–04:00,79,0.0730607668084275,0
2025-12-19,0,00:00–04:00,81,0.0697278985972171,0
2025-12-19,0,00:00–04:00,83,0.1175943279606974,0
2025-12-19,0,00:00–04:00,84,0.0469908758987186,0
2025-12-19,0,00:00–04:00,88,0.0627805277931729,0
2025-12-19,0,00:00–04:00,90,0.0979996277835429,0
2025-12-19,0,00:00–04:00,94,0.179233708158393,1
2025-12-19,4,04:00–08:00,14,0.0002632427884398,0
2025-12-19,4,04:00–08:00,43,0.0002762985835262,0
2025-12-19,4,04:00–08:00,48,0.0501544750427859,0
2025-12-19,4,04:00–08:00,60,0.1057333478608212,0
2025-12-19,4,04:00–08:00,61,0.056338090027704,0
2025-12-19,4,04:00–08:00,62,0.0282913851229424,0
2025-12-19,4,04:00–08:00,63,0.0509822706125863,0
2025-12-19,4,04:00–08:00,66,0.0862952989303281,0
2025-12-19,4,04:00–08:00,67,0.0501291989784516,0
2025-12-19,4,04:00–08:00,68,0.0473416271862096,0
2025-12-19,4,04:00–08:00,69,0.0863581431931317,0
2025-12-19,4,04:00–08:00,70,0.0629667248653839,0
2025-12-19,4,04:00–08:00,71,0.0608715649898784,0
2025-12-19,4,04:00–08:00,72,0.0323782378092191,0
2025-12-19,4,04:00–08:00,73,0.0503954561506325,0
2025-12-19,4,04:00–08:00,75,0.1823108473161029,1
2025-12-19,4,04:00–08:00,76,0.0418748737778046,0
2025-12-19,4,04:00–08:00,77,0.0676835642677512,0
2025-12-19,4,04:00–08:00,78,0.02760428661064,0
2025-12-19,4,04:00–08:00,79,0.0510833475845935,0
2025-12-19,4,04:00–08:00,81,0.0475420864782304,0
2025-12-19,4,04:00–08:00,83,0.0595044459469064,0
2025-12-19,4,04:00–08:00,84,0.0372053580699306,0
2025-12-19,4,04:00–08:00,88,0.0513579238284241,0
2025-12-19,4,04:00–08:00,90,0.085882809050641,0
2025-12-19,4,04:00–08:00,94,0.0709006237524162,0
2025-12-19,8,08:00–12:00,14,0.0003107930633373,0
2025-12-19,8,08:00–12:00,43,0.0002164801573842,0
2025-12-19,8,08:00–12:00,48,0.0286475422518719,0
2025-12-19,8,08:00–12:00,60,0.2593651697561216,1
2025-12-19,8,08:00–12:00,61,0.2031094423264353,1
2025-12-19,8,08:00–12:00,62,0.0935900040127237,0
2025-12-19,8,08:00–12:00,63,0.1227478483679762,0
2025-12-19,8,08:00–12:00,66,0.2219593975949711,1
2025-12-19,8,08:00–12:00,67,0.2218688651538785,1
2025-12-19,8,08:00–12:00,68,0.1056575330783132,0
2025-12-19,8,08:00–12:00,69,0.2217793948295438,1
2025-12-19,8,08:00–12:00,70,0.1197636228985738,0
2025-12-19,8,08:00–12:00,71,0.1497328033993844,0
2025-12-19,8,08:00–12:00,72,0.1050105359608943,0
2025-12-19,8,08:00–12:00,73,0.1339908066438719,0
2025-12-19,8,08:00–12:00,75,0.3203961042496333,1
2025-12-19,8,08:00–12:00,76,0.1388016866070274,0
2025-12-19,8,08:00–12:00,77,0.1568287401027581,0
2025-12-19,8,08:00–12:00,78,0.0598584632140329,0
2025-12-19,8,08:00–12:00,79,0.1172262653420634,0
2025-12-19,8,08:00–12:00,81,0.085831262774378,0
2025-12-19,8,08:00–12:00,83,0.1873106058937546,1
2025-12-19,8,08:00–12:00,84,0.1602350511502635,0
2025-12-19,8,08:00–12:00,88,0.1444883774528459,0
2025-12-19,8,08:00–12:00,90,0.3840413010645487,1
2025-12-19,8,08:00–12:00,94,0.2100443795617494,1
2025-12-19,12,12:00–16:00,14,0.0005934551910657,0
2025-12-19,12,12:00–16:00,43,0.00047555630909,0
2025-12-19,12,12:00–16:00,48,0.0238537139657894,0
2025-12-19,12,12:00–16:00,60,0.3081753171945313,1
2025-12-19,12,12:00–16:00,61,0.2027035040377792,1
2025-12-19,12,12:00–16:00,62,0.1969130067403041,1
2025-12-19,12,12:00–16:00,63,0.3093936375328024,1
2025-12-19,12,12:00–16:00,66,0.644829438905148,1
2025-12-19,12,12:00–16:00,67,0.3882506158033678,1
2025-12-19,12,12:00–16:00,68,0.2543579779526111,1
2025-12-19,12,12:00–16:00,69,0.3648111058441957,1
2025-12-19,12,12:00–16:00,70,0.3138568893150352,1
2025-12-19,12,12:00–16:00,71,0.3861162896148038,1
2025-12-19,12,12:00–16:00,72,0.2982196944286075,1
2025-12-19,12,12:00–16:00,73,0.3336898436891021,1
2025-12-19,12,12:00–16:00,75,0.6936426860633259,1
2025-12-19,12,12:00–16:00,76,0.204748187009461,1
2025-12-19,12,12:00–16:00,77,0.12727383609184,0
2025-12-19,12,12:00–16:00,78,0.106447593441215,0
2025-12-19,12,12:00–16:00,79,0.137244494503701,0
2025-12-19,12,12:00–16:00,81,0.1838253288511317,1
2025-12-19,12,12:00–16:00,83,0.1997583826883295,1
2025-12-19,12,12:00–16:00,84,0.402439175674116,1
2025-12-19,12,12:00–16:00,88,0.1567264482939908,0
2025-12-19,12,12:00–16:00,90,0.2694922968166479,1
2025-12-19,12,12:00–16:00,94,0.4967079873757449,1
2025-12-19,16,16:00–20:00,14,0.0002891535834275,0
2025-12-19,16,16:00–20:00,43,0.0005368851914396,0
2025-12-19,16,16:00–20:00,48,0.029336200253916,0
2025-12-19,16,16:00–20:00,60,0.3272807778699334,1
2025-12-19,16,16:00–20:00,61,0.2417533608208878,1
2025-12-19,16,16:00–20:00,62,0.1574729631912879,0
2025-12-19,16,16:00–20:00,63,0.4331396362707391,1
2025-12-19,16,16:00–20:00,66,1.273217203760054,1
2025-12-19,16,16:00–20:00,67,0.7029027680908864,1
2025-12-19,16,16:00–20:00,68,0.6705569814579411,1
2025-12-19,16,16:00–20:00,69,0.369399014322067,1
2025-12-19,16,16:00–20:00,70,0.2544141321016447,1
2025-12-19,16,16:00–20:00,71,0.4915113616261408,1
2025-12-19,16,16:00–20:00,72,0.248409592505456,1
2025-12-19,16,16:00–20:00,73,0.3112312401792022,1
2025-12-19,16,16:00–20:00,75,0.5544512237593133,1
2025-12-19,16,16:00–20:00,76,0.3458143628597634,1
2025-12-19,16,16:00–20:00,77,0.1055721484530345,0
2025-12-19,16,16:00–20:00,78,0.2010550465065166,1
2025-12-19,16,16:00–20:00,79,0.1293051443189453,0
2025-12-19,16,16:00–20:00,81,0.2177027047949616,1
2025-12-19,16,16:00–20:00,83,0.1543939201965907,0
2025-12-19,16,16:00–20:00,84,0.197963447690708,1
2025-12-19,16,16:00–20:00,88,0.3337043033599708,1
2025-12-19,16,16:00–20:00,90,0.1978665305393174,1
2025-12-19,16,16:00–20:00,94,0.4565047068587886,1
2025-12-19,20,20:00–24:00,14,0.0003774151806859,0
2025-12-19,20,20:00–24:00,43,0.0004179668478005,0
2025-12-19,20,20:00–24:00,48,0.0479206604966159,0
2025-12-19,20,20:00–24:00,60,0.208767271499845,1
2025-12-19,20,20:00–24:00,61,0.1371638534363179,0
2025-12-19,20,20:00–24:00,62,0.0887596446887493,0
2025-12-19,20,20:00–24:00,63,0.3106838958643071,1
2025-12-19,20,20:00–24:00,66,0.6506016950577069,1
2025-12-19,20,20:00–24:00,67,0.2262556012433565,1
2025-12-19,20,20:00–24:00,68,0.386380415393897,1
2025-12-19,20,20:00–24:00,69,0.6099561104344868,1
2025-12-19,20,20:00–24:00,70,0.1669030075361974,1
2025-12-19,20,20:00–24:00,71,0.3480261511764377,1
2025-12-19,20,20:00–24:00,72,0.1459515426704931,0
2025-12-19,20,20:00–24:00,73,0.2298388107752579,1
2025-12-19,20,20:00–24:00,75,0.386699923125286,1
2025-12-19,20,20:00–24:00,76,0.3775566450459739,1
2025-12-19,20,20:00–24:00,77,0.1829493880015262,1
2025-12-19,20,20:00–24:00,78,0.1754980047731515,1
2025-12-19,20,20:00–24:00,79,0.0888404897906818,0
2025-12-19,20,20:00–24:00,81,0.1472236996033679,0
2025-12-19,20,20:00–24:00,83,0.2139160349131091,1
2025-12-19,20,20:00–24:00,84,0.132062613678201,0
2025-12-19,20,20:00–24:00,88,0.3325957688703482,1
2025-12-19,20,20:00–24:00,90,0.2079444036792266,1
2025-12-19,20,20:00–24:00,94,0.6051757221976656,1
2025-12-20,0,00:00–04:00,14,0.0005109344828294,0
2025-12-20,0,00:00–04:00,43,0.0003325694204321,0
2025-12-20,0,00:00–04:00,48,0.0442789009537165,0
2025-12-20,0,00:00–04:00,60,0.198931880921786,1
2025-12-20,0,00:00–04:00,61,0.0447874744495954,0
2025-12-20,0,00:00–04:00,62,0.0485463786512239,0
2025-12-20,0,00:00–04:00,63,0.099818662414526,0
2025-12-20,0,00:00–04:00,66,0.209217140984389,1
2025-12-20,0,00:00–04:00,67,0.1251223310587839,0
2025-12-20,0,00:00–04:00,68,0.1415963305041023,0
2025-12-20,0,00:00–04:00,69,0.2274207774341474,1
2025-12-20,0,00:00–04:00,70,0.1343470733566608,0
2025-12-20,0,00:00–04:00,71,0.1392021555030236,0
2025-12-20,0,00:00–04:00,72,0.1852052157283919,1
2025-12-20,0,00:00–04:00,73,0.1401047368691126,0
2025-12-20,0,00:00–04:00,75,0.2037405835333944,1
2025-12-20,0,00:00–04:00,76,0.0872740641417959,0
2025-12-20,0,00:00–04:00,77,0.0784985582866154,0
2025-12-20,0,00:00–04:00,78,0.02201964256839,0
2025-12-20,0,00:00–04:00,79,0.0987931047907836,0
2025-12-20,0,00:00–04:00,81,0.0628365508581467,0
2025-12-20,0,00:00–04:00,83,0.169148958399912,1
2025-12-20,0,00:00–04:00,84,0.0690081884019505,0
2025-12-20,0,00:00–04:00,88,0.0701298949082335,0
2025-12-20,0,00:00–04:00,90,0.124382852524318,0
2025-12-20,0,00:00–04:00,94,0.2011733927197973,1
2025-12-20,4,04:00–08:00,14,0.0003917374358231,0
2025-12-20,4,04:00–08:00,43,0.0001617661898555,0
2025-12-20,4,04:00–08:00,48,0.0206964654982099,0
2025-12-20,4,04:00–08:00,60,0.1387188954667583,0
2025-12-20,4,04:00–08:00,61,0.0755959129968664,0
2025-12-20,4,04:00–08:00,62,0.0409885799593324,0
2025-12-20,4,04:00–08:00,63,0.0516102256434266,0
2025-12-20,4,04:00–08:00,66,0.0883200463417768,0
2025-12-20,4,04:00–08:00,67,0.0475828859703298,0
2025-12-20,4,04:00–08:00,68,0.0593641636401625,0
2025-12-20,4,04:00–08:00,69,0.0889179296362697,0
2025-12-20,4,04:00–08:00,70,0.0623717382038753,0
2025-12-20,4,04:00–08:00,71,0.0668597877540202,0
2025-12-20,4,04:00–08:00,72,0.0484154708355744,0
2025-12-20,4,04:00–08:00,73,0.0461936603761781,0
2025-12-20,4,04:00–08:00,75,0.1326785212557645,0
