date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2018-09-16,8,08:00–12:00,81,0.10348155712734289,0
2018-09-16,8,08:00–12:00,83,0.2658193149749764,1
2018-09-16,8,08:00–12:00,84,0.11517649916945247,0
2018-09-16,8,08:00–12:00,88,0.16219735013823292,0
2018-09-16,8,08:00–12:00,90,0.531009243132549,1
2018-09-16,8,08:00–12:00,94,0.24924507043853794,1
2018-09-16,12,12:00–16:00,14,0.0006730003482113199,0
2018-09-16,12,12:00–16:00,43,0.0019402664010762856,0
2018-09-16,12,12:00–16:00,48,0.021163482685818833,0
2018-09-16,12,12:00–16:00,60,0.2485344114024811,1
2018-09-16,12,12:00–16:00,61,0.20101885145702042,1
2018-09-16,12,12:00–16:00,62,0.11573951180182558,0
2018-09-16,12,12:00–16:00,63,0.10661281302540546,0
2018-09-16,12,12:00–16:00,66,0.28084332640004034,1
2018-09-16,12,12:00–16:00,67,0.11090295206140525,0
2018-09-16,12,12:00–16:00,68,0.09678464111062327,0
2018-09-16,12,12:00–16:00,69,0.28704200145422415,1
2018-09-16,12,12:00–16:00,70,0.20329307057521273,1
2018-09-16,12,12:00–16:00,71,0.13059955898229522,0
2018-09-16,12,12:00–16:00,72,0.13613774818965202,0
2018-09-16,12,12:00–16:00,73,0.16644044198597177,0
2018-09-16,12,12:00–16:00,75,0.38718724931964377,1
2018-09-16,12,12:00–16:00,76,0.13034199299746171,0
2018-09-16,12,12:00–16:00,77,0.1854928225542859,1
2018-09-16,12,12:00–16:00,78,0.06201945006609169,0
2018-09-16,12,12:00–16:00,79,0.13107185270799063,0
2018-09-16,12,12:00–16:00,81,0.17872976843095578,1
2018-09-16,12,12:00–16:00,83,0.21288544847866966,1
2018-09-16,12,12:00–16:00,84,0.21853555718231726,1
2018-09-16,12,12:00–16:00,88,0.1978465323609311,1
2018-09-16,12,12:00–16:00,90,0.4137434040050816,1
2018-09-16,12,12:00–16:00,94,0.4499759468123987,1
2018-09-16,16,16:00–20:00,14,0.0003290649353919094,0
2018-09-16,16,16:00–20:00,43,0.0007595685158753133,0
2018-09-16,16,16:00–20:00,48,0.008897184253565702,0
2018-09-16,16,16:00–20:00,60,0.41402154209344033,1
2018-09-16,16,16:00–20:00,61,0.2509391411197202,1
2018-09-16,16,16:00–20:00,62,0.070102532009185,0
2018-09-16,16,16:00–20:00,63,0.10133156713985553,0
2018-09-16,16,16:00–20:00,66,0.3938207799820889,1
2018-09-16,16,16:00–20:00,67,0.1688317642102686,1
2018-09-16,16,16:00–20:00,68,0.10939206986171285,0
2018-09-16,16,16:00–20:00,69,0.21419673373541248,1
2018-09-16,16,16:00–20:00,70,0.17463327681261093,1
2018-09-16,16,16:00–20:00,71,0.13793011843146397,0
2018-09-16,16,16:00–20:00,72,0.18853995843982405,1
2018-09-16,16,16:00–20:00,73,0.321200497427114,1
2018-09-16,16,16:00–20:00,75,0.3694292839086036,1
2018-09-16,16,16:00–20:00,76,0.2490099036735642,1
2018-09-16,16,16:00–20:00,77,0.11904018011621029,0
2018-09-16,16,16:00–20:00,78,0.10479721925231339,0
2018-09-16,16,16:00–20:00,79,0.1110543092724189,0
2018-09-16,16,16:00–20:00,81,0.2530046536015718,1
2018-09-16,16,16:00–20:00,83,0.23594116396229578,1
2018-09-16,16,16:00–20:00,84,0.21732568915068914,1
2018-09-16,16,16:00–20:00,88,0.3228258420582022,1
2018-09-16,16,16:00–20:00,90,0.4321108851569101,1
2018-09-16,16,16:00–20:00,94,0.5472265444287333,1
2018-09-16,20,20:00–24:00,14,0.0006258359427951433,0
2018-09-16,20,20:00–24:00,43,0.0011838994881809652,0
2018-09-16,20,20:00–24:00,48,0.012544947882861127,0
2018-09-16,20,20:00–24:00,60,0.5450180433214683,1
2018-09-16,20,20:00–24:00,61,0.2998440355155445,1
2018-09-16,20,20:00–24:00,62,0.07063313016677701,0
2018-09-16,20,20:00–24:00,63,0.12556120573005042,0
2018-09-16,20,20:00–24:00,66,0.2690920754762282,1
2018-09-16,20,20:00–24:00,67,0.11836676241874201,0
2018-09-16,20,20:00–24:00,68,0.1034600900815014,0
2018-09-16,20,20:00–24:00,69,0.31613004302452824,1
2018-09-16,20,20:00–24:00,70,0.21229992263639622,1
2018-09-16,20,20:00–24:00,71,0.2662187408648298,1
2018-09-16,20,20:00–24:00,72,0.1726232336352615,1
2018-09-16,20,20:00–24:00,73,0.5246397258035549,1
2018-09-16,20,20:00–24:00,75,0.2974198056415517,1
2018-09-16,20,20:00–24:00,76,0.25548888271837017,1
2018-09-16,20,20:00–24:00,77,0.2532011238255224,1
2018-09-16,20,20:00–24:00,78,0.07992094458205674,0
2018-09-16,20,20:00–24:00,79,0.14941840740803702,0
2018-09-16,20,20:00–24:00,81,0.1558512177476692,0
2018-09-16,20,20:00–24:00,83,0.24961221938461245,1
2018-09-16,20,20:00–24:00,84,0.22582594884598545,1
2018-09-16,20,20:00–24:00,88,0.32475935616993895,1
2018-09-16,20,20:00–24:00,90,0.4462683101194257,1
2018-09-16,20,20:00–24:00,94,0.4923269549170889,1
2018-09-17,0,00:00–04:00,14,0.0007467635155526665,0
2018-09-17,0,00:00–04:00,43,0.000147059750693921,0
2018-09-17,0,00:00–04:00,48,0.02778394732866737,0
2018-09-17,0,00:00–04:00,60,0.16553325701550642,0
2018-09-17,0,00:00–04:00,61,0.07735114836327668,0
2018-09-17,0,00:00–04:00,62,0.07032048929894659,0
2018-09-17,0,00:00–04:00,63,0.16525306415082255,0
2018-09-17,0,00:00–04:00,66,0.15179436966619267,0
2018-09-17,0,00:00–04:00,67,0.12023515004044999,0
2018-09-17,0,00:00–04:00,68,0.20489584173261863,1
2018-09-17,0,00:00–04:00,69,0.14838819853958168,0
2018-09-17,0,00:00–04:00,70,0.09686194816300811,0
2018-09-17,0,00:00–04:00,71,0.16524713131333243,0
2018-09-17,0,00:00–04:00,72,0.163529397919867,0
2018-09-17,0,00:00–04:00,73,0.09338134384584727,0
2018-09-17,0,00:00–04:00,75,0.1881520494418586,1
2018-09-17,0,00:00–04:00,76,0.0700950215218621,0
2018-09-17,0,00:00–04:00,77,0.13210057404258432,0
2018-09-17,0,00:00–04:00,78,0.10059693192280655,0
2018-09-17,0,00:00–04:00,79,0.12604819904187778,0
2018-09-17,0,00:00–04:00,81,0.06208235805647221,0
2018-09-17,0,00:00–04:00,83,0.10042994496903973,0
2018-09-17,0,00:00–04:00,84,0.05607020850026338,0
2018-09-17,0,00:00–04:00,88,0.07781663320757068,0
2018-09-17,0,00:00–04:00,90,0.11696569919713531,0
2018-09-17,0,00:00–04:00,94,0.060341526810578715,0
2018-09-17,4,04:00–08:00,14,0.00032505657590751476,0
2018-09-17,4,04:00–08:00,43,0.00018937606408885474,0
2018-09-17,4,04:00–08:00,48,0.02235935444589384,0
2018-09-17,4,04:00–08:00,60,0.14673481875925937,0
2018-09-17,4,04:00–08:00,61,0.07089507869795904,0
2018-09-17,4,04:00–08:00,62,0.042201097412600176,0
2018-09-17,4,04:00–08:00,63,0.06421673557391294,0
2018-09-17,4,04:00–08:00,66,0.05985220447589843,0
2018-09-17,4,04:00–08:00,67,0.056414744983474444,0
2018-09-17,4,04:00–08:00,68,0.05524734682831904,0
2018-09-17,4,04:00–08:00,69,0.056005064124237613,0
2018-09-17,4,04:00–08:00,70,0.04959307953076611,0
2018-09-17,4,04:00–08:00,71,0.04882766969913354,0
2018-09-17,4,04:00–08:00,72,0.03429322954827713,0
2018-09-17,4,04:00–08:00,73,0.04807318030318145,0
2018-09-17,4,04:00–08:00,75,0.11164713549236942,0
2018-09-17,4,04:00–08:00,76,0.037101340157800984,0
2018-09-17,4,04:00–08:00,77,0.06064616563368687,0
2018-09-17,4,04:00–08:00,78,0.04519033084383151,0
2018-09-17,4,04:00–08:00,79,0.059746196122879264,0
2018-09-17,4,04:00–08:00,81,0.04431267022857844,0
2018-09-17,4,04:00–08:00,83,0.03704266902430506,0
2018-09-17,4,04:00–08:00,84,0.04549165387111383,0
2018-09-17,4,04:00–08:00,88,0.04351626824254467,0
2018-09-17,4,04:00–08:00,90,0.1256288102974217,0
2018-09-17,4,04:00–08:00,94,0.03745205334054391,0
2018-09-17,8,08:00–12:00,14,0.00031376422426902795,0
2018-09-17,8,08:00–12:00,43,0.00019186093700894935,0
2018-09-17,8,08:00–12:00,48,0.009083209505362724,0
2018-09-17,8,08:00–12:00,60,0.16352164708646125,0
2018-09-17,8,08:00–12:00,61,0.1490823713787814,0
2018-09-17,8,08:00–12:00,62,0.11545207235745014,0
2018-09-17,8,08:00–12:00,63,0.14297429269580836,0
2018-09-17,8,08:00–12:00,66,0.13763682750588307,0
2018-09-17,8,08:00–12:00,67,0.2579651336981018,1
2018-09-17,8,08:00–12:00,68,0.08900658746018215,0
2018-09-17,8,08:00–12:00,69,0.09077058939327355,0
2018-09-17,8,08:00–12:00,70,0.09997752091102138,0
2018-09-17,8,08:00–12:00,71,0.13093267410037468,0
2018-09-17,8,08:00–12:00,72,0.10014927471890273,0
2018-09-17,8,08:00–12:00,73,0.13370868506742684,0
2018-09-17,8,08:00–12:00,75,0.24321900996454102,1
2018-09-17,8,08:00–12:00,76,0.07666421744265778,0
2018-09-17,8,08:00–12:00,77,0.12942810911459965,0
2018-09-17,8,08:00–12:00,78,0.0922621431383398,0
2018-09-17,8,08:00–12:00,79,0.13679086466338397,0
2018-09-17,8,08:00–12:00,81,0.07382710885623986,0
2018-09-17,8,08:00–12:00,83,0.0957074424338252,0
2018-09-17,8,08:00–12:00,84,0.10128588448903354,0
2018-09-17,8,08:00–12:00,88,0.09050339341540851,0
2018-09-17,8,08:00–12:00,90,0.18301655024873895,1
2018-09-17,8,08:00–12:00,94,0.07059644327974059,0
2018-09-17,12,12:00–16:00,14,0.0006560336534731954,0
2018-09-17,12,12:00–16:00,43,0.0007173916575153803,0
2018-09-17,12,12:00–16:00,48,0.019113574391537356,0
2018-09-17,12,12:00–16:00,60,0.2234220415650601,1
2018-09-17,12,12:00–16:00,61,0.17402173426242437,1
2018-09-17,12,12:00–16:00,62,0.1653834124590802,0
2018-09-17,12,12:00–16:00,63,0.18968029671995454,1
2018-09-17,12,12:00–16:00,66,0.1768950999220512,1
2018-09-17,12,12:00–16:00,67,0.6497202755857443,1
2018-09-17,12,12:00–16:00,68,0.10458673232794528,0
2018-09-17,12,12:00–16:00,69,0.13033201680472176,0
2018-09-17,12,12:00–16:00,70,0.28209838367538315,1
2018-09-17,12,12:00–16:00,71,0.4014232781369417,1
2018-09-17,12,12:00–16:00,72,0.13224117393800375,0
2018-09-17,12,12:00–16:00,73,0.34099410900554206,1
2018-09-17,12,12:00–16:00,75,0.47795692319924565,1
2018-09-17,12,12:00–16:00,76,0.1976710246475461,1
2018-09-17,12,12:00–16:00,77,0.18678829941687966,1
2018-09-17,12,12:00–16:00,78,0.2656385235268964,1
2018-09-17,12,12:00–16:00,79,0.2182799143439943,1
2018-09-17,12,12:00–16:00,81,0.08390952237897094,0
2018-09-17,12,12:00–16:00,83,0.10360330871690704,0
2018-09-17,12,12:00–16:00,84,0.28247379807225514,1
2018-09-17,12,12:00–16:00,88,0.24116438712195767,1
2018-09-17,12,12:00–16:00,90,0.159978718789019,0
2018-09-17,12,12:00–16:00,94,0.18482280637326604,1
2018-09-17,16,16:00–20:00,14,0.00021895855563988987,0
2018-09-17,16,16:00–20:00,43,0.0004142536137528172,0
2018-09-17,16,16:00–20:00,48,0.007288982423197213,0
2018-09-17,16,16:00–20:00,60,0.37095929154958435,1
2018-09-17,16,16:00–20:00,61,0.3141013976099919,1
2018-09-17,16,16:00–20:00,62,0.2603791482203325,1
2018-09-17,16,16:00–20:00,63,0.46887915424859483,1
2018-09-17,16,16:00–20:00,66,0.48859887089627946,1
2018-09-17,16,16:00–20:00,67,0.6131561881924684,1
2018-09-17,16,16:00–20:00,68,0.32395497737566753,1
2018-09-17,16,16:00–20:00,69,0.10497734839718757,0
2018-09-17,16,16:00–20:00,70,0.26668326420788663,1
2018-09-17,16,16:00–20:00,71,0.6117222320795993,1
2018-09-17,16,16:00–20:00,72,0.2944296054003308,1
2018-09-17,16,16:00–20:00,73,0.3067240363671208,1
2018-09-17,16,16:00–20:00,75,0.5142097870172513,1
2018-09-17,16,16:00–20:00,76,0.2635913297954672,1
2018-09-17,16,16:00–20:00,77,0.21491064728870768,1
2018-09-17,16,16:00–20:00,78,0.4382568833840039,1
2018-09-17,16,16:00–20:00,79,0.22696205416193724,1
2018-09-17,16,16:00–20:00,81,0.08891175814910579,0
2018-09-17,16,16:00–20:00,83,0.08381026599277179,0
2018-09-17,16,16:00–20:00,84,0.2321154441059663,1
2018-09-17,16,16:00–20:00,88,0.31157858571858543,1
2018-09-17,16,16:00–20:00,90,0.12705305895937008,0
2018-09-17,16,16:00–20:00,94,0.15559321092878658,0
2018-09-17,20,20:00–24:00,14,0.000125337119369256,0
2018-09-17,20,20:00–24:00,43,0.0001321153297224652,0
2018-09-17,20,20:00–24:00,48,0.01556072718546966,0
2018-09-17,20,20:00–24:00,60,0.2001229940391704,1
2018-09-17,20,20:00–24:00,61,0.14850692578953928,0
2018-09-17,20,20:00–24:00,62,0.1304869227837155,0
2018-09-17,20,20:00–24:00,63,0.4013063429967997,1
2018-09-17,20,20:00–24:00,66,0.349700386884763,1
2018-09-17,20,20:00–24:00,67,0.30239113522192185,1
2018-09-17,20,20:00–24:00,68,0.2626372760466183,1
2018-09-17,20,20:00–24:00,69,0.5119173485949045,1
2018-09-17,20,20:00–24:00,70,0.2909499696616366,1
2018-09-17,20,20:00–24:00,71,0.38430991820316096,1
2018-09-17,20,20:00–24:00,72,0.21682950635658205,1
2018-09-17,20,20:00–24:00,73,0.2744377851492569,1
2018-09-17,20,20:00–24:00,75,0.3881280370147581,1
2018-09-17,20,20:00–24:00,76,0.17744526067165609,1
2018-09-17,20,20:00–24:00,77,0.4365309494343069,1
2018-09-17,20,20:00–24:00,78,0.20796691147964347,1
2018-09-17,20,20:00–24:00,79,0.2082297594929622,1
2018-09-17,20,20:00–24:00,81,0.12581900467925067,0
2018-09-17,20,20:00–24:00,83,0.15509849982104426,0
2018-09-17,20,20:00–24:00,84,0.19536429826197782,1
2018-09-17,20,20:00–24:00,88,0.2143712974298093,1
2018-09-17,20,20:00–24:00,90,0.18915158963596537,1
2018-09-17,20,20:00–24:00,94,0.2805931805078211,1
2018-09-18,0,00:00–04:00,14,0.00024853530005379483,0
2018-09-18,0,00:00–04:00,43,0.00017051978985293108,0
2018-09-18,0,00:00–04:00,48,0.020628326270147695,0
2018-09-18,0,00:00–04:00,60,0.11162522704475722,0
2018-09-18,0,00:00–04:00,61,0.0285358443717506,0
2018-09-18,0,00:00–04:00,62,0.028712116833686106,0
2018-09-18,0,00:00–04:00,63,0.14139504449798365,0
2018-09-18,0,00:00–04:00,66,0.15483589420426344,0
2018-09-18,0,00:00–04:00,67,0.04822463295461506,0
2018-09-18,0,00:00–04:00,68,0.13997625076154918,0
2018-09-18,0,00:00–04:00,69,0.23333246166213673,1
2018-09-18,0,00:00–04:00,70,0.07256384944708286,0
2018-09-18,0,00:00–04:00,71,0.0821528006877206,0
2018-09-18,0,00:00–04:00,72,0.08561137603907953,0
2018-09-18,0,00:00–04:00,73,0.05365623010925545,0
2018-09-18,0,00:00–04:00,75,0.11753646514079469,0
2018-09-18,0,00:00–04:00,76,0.04620993317871051,0
2018-09-18,0,00:00–04:00,77,0.06858166253786273,0
2018-09-18,0,00:00–04:00,78,0.027538203980685783,0
2018-09-18,0,00:00–04:00,79,0.0816665918278835,0
2018-09-18,0,00:00–04:00,81,0.04850083727917968,0
2018-09-18,0,00:00–04:00,83,0.07126475213475224,0
2018-09-18,0,00:00–04:00,84,0.04113983761491171,0
2018-09-18,0,00:00–04:00,88,0.06257278587554375,0
2018-09-18,0,00:00–04:00,90,0.08717456925799068,0
2018-09-18,0,00:00–04:00,94,0.08513139240944807,0
2018-09-18,4,04:00–08:00,14,0.00018656207592118945,0
2018-09-18,4,04:00–08:00,43,0.00013391051331370653,0
2018-09-18,4,04:00–08:00,48,0.022469916640658977,0
2018-09-18,4,04:00–08:00,60,0.07269530433344384,0
2018-09-18,4,04:00–08:00,61,0.03911541087585181,0
2018-09-18,4,04:00–08:00,62,0.029280411485333134,0
2018-09-18,4,04:00–08:00,63,0.07055574194434343,0
2018-09-18,4,04:00–08:00,66,0.08825698178769255,0
2018-09-18,4,04:00–08:00,67,0.029624411825913254,0
2018-09-18,4,04:00–08:00,68,0.05795959796581436,0
2018-09-18,4,04:00–08:00,69,0.0803025327159354,0
2018-09-18,4,04:00–08:00,70,0.04999367905812308,0
2018-09-18,4,04:00–08:00,71,0.05423597063449244,0
2018-09-18,4,04:00–08:00,72,0.02651995748256565,0
2018-09-18,4,04:00–08:00,73,0.034975373647094646,0
2018-09-18,4,04:00–08:00,75,0.08225187261468109,0
2018-09-18,4,04:00–08:00,76,0.03345372140566592,0
2018-09-18,4,04:00–08:00,77,0.05251223595255854,0
2018-09-18,4,04:00–08:00,78,0.021207365818428674,0
2018-09-18,4,04:00–08:00,79,0.049012612257862756,0
2018-09-18,4,04:00–08:00,81,0.03891724141822009,0
2018-09-18,4,04:00–08:00,83,0.04108669026274064,0
2018-09-18,4,04:00–08:00,84,0.02647389350859278,0
2018-09-18,4,04:00–08:00,88,0.04795107554378505,0
2018-09-18,4,04:00–08:00,90,0.06849187360575594,0
2018-09-18,4,04:00–08:00,94,0.05227257409483278,0
2018-09-18,8,08:00–12:00,14,0.00028074573294142174,0
2018-09-18,8,08:00–12:00,43,0.00014631257503936446,0
2018-09-18,8,08:00–12:00,48,0.010228907905873571,0
2018-09-18,8,08:00–12:00,60,0.12091791025052766,0
2018-09-18,8,08:00–12:00,61,0.10115661228823555,0
2018-09-18,8,08:00–12:00,62,0.08268581081275614,0
2018-09-18,8,08:00–12:00,63,0.16326667772421893,0
2018-09-18,8,08:00–12:00,66,0.21650355111335803,1
2018-09-18,8,08:00–12:00,67,0.16488086757701378,0
2018-09-18,8,08:00–12:00,68,0.10046276282088998,0
2018-09-18,8,08:00–12:00,69,0.15991427843937375,0
2018-09-18,8,08:00–12:00,70,0.0858764298056355,0
2018-09-18,8,08:00–12:00,71,0.09810641064525612,0
2018-09-18,8,08:00–12:00,72,0.0861776230002107,0
2018-09-18,8,08:00–12:00,73,0.12290217870567983,0
2018-09-18,8,08:00–12:00,75,0.2056966458694879,1
2018-09-18,8,08:00–12:00,76,0.08003932255697253,0
2018-09-18,8,08:00–12:00,77,0.10466812733718275,0
2018-09-18,8,08:00–12:00,78,0.038117136663802786,0
2018-09-18,8,08:00–12:00,79,0.09205656016716518,0
2018-09-18,8,08:00–12:00,81,0.062005698461371175,0
2018-09-18,8,08:00–12:00,83,0.09115877675083865,0
2018-09-18,8,08:00–12:00,84,0.0690342458790789,0
2018-09-18,8,08:00–12:00,88,0.13195259760774697,0
2018-09-18,8,08:00–12:00,90,0.1324046714937956,0
2018-09-18,8,08:00–12:00,94,0.10667128137841982,0
2018-09-18,12,12:00–16:00,14,0.0006430061785382007,0
2018-09-18,12,12:00–16:00,43,0.0007467786631192344,0
2018-09-18,12,12:00–16:00,48,0.02109692692241001,0
2018-09-18,12,12:00–16:00,60,0.18533569083128748,1
2018-09-18,12,12:00–16:00,61,0.14533744260546416,0
2018-09-18,12,12:00–16:00,62,0.12554960812771856,0
2018-09-18,12,12:00–16:00,63,0.22028676960235266,1
2018-09-18,12,12:00–16:00,66,0.29991167327641144,1
2018-09-18,12,12:00–16:00,67,0.32440930413407565,1
2018-09-18,12,12:00–16:00,68,0.1331457700353411,0
2018-09-18,12,12:00–16:00,69,0.21770943126643397,1
2018-09-18,12,12:00–16:00,70,0.24143931882001843,1
2018-09-18,12,12:00–16:00,71,0.291232415137408,1
2018-09-18,12,12:00–16:00,72,0.1449054526741462,0
2018-09-18,12,12:00–16:00,73,0.26171276450687386,1
2018-09-18,12,12:00–16:00,75,0.3474268696862187,1
2018-09-18,12,12:00–16:00,76,0.16211700836205287,0
2018-09-18,12,12:00–16:00,77,0.14578524915736424,0
2018-09-18,12,12:00–16:00,78,0.10458480755284186,0
2018-09-18,12,12:00–16:00,79,0.15416421358595284,0
2018-09-18,12,12:00–16:00,81,0.12393268367327764,0
2018-09-18,12,12:00–16:00,83,0.0938168774215473,0
2018-09-18,12,12:00–16:00,84,0.25596570314737965,1
2018-09-18,12,12:00–16:00,88,0.27240271923583625,1
2018-09-18,12,12:00–16:00,90,0.15573322685495314,0
2018-09-18,12,12:00–16:00,94,0.2789769891867258,1
2018-09-18,16,16:00–20:00,14,0.00022965733867667435,0
2018-09-18,16,16:00–20:00,43,0.00050812817579014,0
2018-09-18,16,16:00–20:00,48,0.00888813694816571,0
2018-09-18,16,16:00–20:00,60,0.28328370036490286,1
2018-09-18,16,16:00–20:00,61,0.1929840177419554,1
2018-09-18,16,16:00–20:00,62,0.14412460471520092,0
2018-09-18,16,16:00–20:00,63,0.34962138717156993,1
2018-09-18,16,16:00–20:00,66,0.6772046701691116,1
2018-09-18,16,16:00–20:00,67,0.29455016428617814,1
2018-09-18,16,16:00–20:00,68,0.31618991775263283,1
2018-09-18,16,16:00–20:00,69,0.16231280090502187,0
2018-09-18,16,16:00–20:00,70,0.19784026440569372,1
2018-09-18,16,16:00–20:00,71,0.3552854211385823,1
2018-09-18,16,16:00–20:00,72,0.2693673777321854,1
2018-09-18,16,16:00–20:00,73,0.2522673582215013,1
2018-09-18,16,16:00–20:00,75,0.34799729773257115,1
2018-09-18,16,16:00–20:00,76,0.2413681940887769,1
2018-09-18,16,16:00–20:00,77,0.12042354474766762,0
2018-09-18,16,16:00–20:00,78,0.19987368664546298,1
2018-09-18,16,16:00–20:00,79,0.15519007943494753,0
2018-09-18,16,16:00–20:00,81,0.13584779114315457,0
2018-09-18,16,16:00–20:00,83,0.06571657999034879,0
2018-09-18,16,16:00–20:00,84,0.18934822639496854,1
2018-09-18,16,16:00–20:00,88,0.3718749432177271,1
2018-09-18,16,16:00–20:00,90,0.10765419131677854,0
2018-09-18,16,16:00–20:00,94,0.25260991441570035,1
2018-09-18,20,20:00–24:00,14,0.00017255328668196705,0
2018-09-18,20,20:00–24:00,43,0.00019682336289795997,0
2018-09-18,20,20:00–24:00,48,0.018279102460469956,0
2018-09-18,20,20:00–24:00,60,0.13155680065066738,0
2018-09-18,20,20:00–24:00,61,0.07737335880253868,0
2018-09-18,20,20:00–24:00,62,0.07081406044086097,0
2018-09-18,20,20:00–24:00,63,0.3264767184847924,1
2018-09-18,20,20:00–24:00,66,0.3807948572937603,1
2018-09-18,20,20:00–24:00,67,0.15725053256141622,0
2018-09-18,20,20:00–24:00,68,0.2296246425138885,1
2018-09-18,20,20:00–24:00,69,0.5355587727943789,1
2018-09-18,20,20:00–24:00,70,0.20459242954556361,1
2018-09-18,20,20:00–24:00,71,0.3157358919834909,1
2018-09-18,20,20:00–24:00,72,0.14705265512733662,0
2018-09-18,20,20:00–24:00,73,0.19614208726711968,1
2018-09-18,20,20:00–24:00,75,0.23896932400408394,1
2018-09-18,20,20:00–24:00,76,0.14561663924164617,0
2018-09-18,20,20:00–24:00,77,0.266334954816373,1
2018-09-18,20,20:00–24:00,78,0.09158285305009745,0
2018-09-18,20,20:00–24:00,79,0.14206698997041287,0
2018-09-18,20,20:00–24:00,81,0.11343446743359382,0
2018-09-18,20,20:00–24:00,83,0.1275382507338343,0
2018-09-18,20,20:00–24:00,84,0.14269269304220883,0
2018-09-18,20,20:00–24:00,88,0.20413409659211507,1
2018-09-18,20,20:00–24:00,90,0.14872395148625944,0
2018-09-18,20,20:00–24:00,94,0.34059765095292405,1
2018-09-19,0,00:00–04:00,14,0.00031798471192911906,0
2018-09-19,0,00:00–04:00,43,0.00021857568420662223,0
2018-09-19,0,00:00–04:00,48,0.025079119502955327,0
2018-09-19,0,00:00–04:00,60,0.11047623107197853,0
2018-09-19,0,00:00–04:00,61,0.035153769651087054,0
2018-09-19,0,00:00–04:00,62,0.030486189048471838,0
2018-09-19,0,00:00–04:00,63,0.13885109056764375,0
2018-09-19,0,00:00–04:00,66,0.20303314250410412,1
2018-09-19,0,00:00–04:00,67,0.05660383096209747,0
2018-09-19,0,00:00–04:00,68,0.1639164099358391,0
2018-09-19,0,00:00–04:00,69,0.2490672646399522,1
2018-09-19,0,00:00–04:00,70,0.09307490231873047,0
2018-09-19,0,00:00–04:00,71,0.07006527005414333,0
2018-09-19,0,00:00–04:00,72,0.11757434369766136,0
2018-09-19,0,00:00–04:00,73,0.0839124026403891,0
2018-09-19,0,00:00–04:00,75,0.17206827581656187,1
2018-09-19,0,00:00–04:00,76,0.05349167383953011,0
2018-09-19,0,00:00–04:00,77,0.06560705724450588,0
2018-09-19,0,00:00–04:00,78,0.03336384601558542,0
2018-09-19,0,00:00–04:00,79,0.07225830903342775,0
2018-09-19,0,00:00–04:00,81,0.0948835332409602,0
2018-09-19,0,00:00–04:00,83,0.09338887644856705,0
2018-09-19,0,00:00–04:00,84,0.05866919933727204,0
2018-09-19,0,00:00–04:00,88,0.05715722277464501,0
2018-09-19,0,00:00–04:00,90,0.10784092810761597,0
2018-09-19,0,00:00–04:00,94,0.15169533131720198,0
2018-09-19,4,04:00–08:00,14,0.00026679595667612044,0
2018-09-19,4,04:00–08:00,43,0.00019258460183453174,0
2018-09-19,4,04:00–08:00,48,0.023628287624882192,0
2018-09-19,4,04:00–08:00,60,0.1395775021598213,0
2018-09-19,4,04:00–08:00,61,0.07870876827705331,0
2018-09-19,4,04:00–08:00,62,0.04100555042376956,0
2018-09-19,4,04:00–08:00,63,0.05063520113266548,0
2018-09-19,4,04:00–08:00,66,0.08713764403279436,0
2018-09-19,4,04:00–08:00,67,0.042177852600916034,0
2018-09-19,4,04:00–08:00,68,0.06548729959636829,0
2018-09-19,4,04:00–08:00,69,0.06867357555535678,0
2018-09-19,4,04:00–08:00,70,0.06482371624164958,0
2018-09-19,4,04:00–08:00,71,0.0597120197353262,0
2018-09-19,4,04:00–08:00,72,0.040697073941985976,0
2018-09-19,4,04:00–08:00,73,0.04563878166243911,0
2018-09-19,4,04:00–08:00,75,0.13877574548241883,0
2018-09-19,4,04:00–08:00,76,0.02988920166856521,0
2018-09-19,4,04:00–08:00,77,0.0669884139162527,0
2018-09-19,4,04:00–08:00,78,0.02787219437340075,0
2018-09-19,4,04:00–08:00,79,0.04892186435421893,0
2018-09-19,4,04:00–08:00,81,0.06158177903139687,0
2018-09-19,4,04:00–08:00,83,0.06774779413902733,0
2018-09-19,4,04:00–08:00,84,0.035670487496313595,0
2018-09-19,4,04:00–08:00,88,0.039101047695708005,0
2018-09-19,4,04:00–08:00,90,0.12184481453193187,0
2018-09-19,4,04:00–08:00,94,0.05572126360144769,0
2018-09-19,8,08:00–12:00,14,0.0003592345964251443,0
2018-09-19,8,08:00–12:00,43,0.000161259713070549,0
2018-09-19,8,08:00–12:00,48,0.00956975487490532,0
2018-09-19,8,08:00–12:00,60,0.2108834118684717,1
2018-09-19,8,08:00–12:00,61,0.16144644699595503,0
2018-09-19,8,08:00–12:00,62,0.09026305325254279,0
2018-09-19,8,08:00–12:00,63,0.11286552949191189,0
2018-09-19,8,08:00–12:00,66,0.18844240541806337,1
2018-09-19,8,08:00–12:00,67,0.16359175328710773,0
2018-09-19,8,08:00–12:00,68,0.09557482319970041,0
2018-09-19,8,08:00–12:00,69,0.18120670096908614,1
2018-09-19,8,08:00–12:00,70,0.12010194000700011,0
2018-09-19,8,08:00–12:00,71,0.10584635150357834,0
2018-09-19,8,08:00–12:00,72,0.12676771660099687,0
2018-09-19,8,08:00–12:00,73,0.11873498780964277,0
2018-09-19,8,08:00–12:00,75,0.24283747937385772,1
